1372470093||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw0031311a5qchm1zze1fuuxl";s:4:"tags";s:9:"开发者";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399169;s:3:"sip";N;}}
1372472676||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw303131146rt0zx3dd1f9sex";s:4:"tags";s:13:"应用 支持";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399115;s:3:"sip";N;}}
1372472676||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403131c2pbhrdb7u3sh5jk";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399115;s:3:"sip";N;}}
1372472676||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw40313119m9dgl70nq3to2bd";s:4:"tags";s:3:"二";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399112;s:3:"sip";N;}}
1372472676||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031311j6avuw7txe3sh9fh";s:4:"tags";s:13:"广告 方法";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399110;s:3:"sip";N;}}
1372472676||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw3031335dmwo0ccoo1ybehn";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399104;s:3:"sip";N;}}
1372472676||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3031331qt5cwl9fyd3t2nh6";s:4:"tags";s:29:"mysql 数据库 文件 缺陷";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399104;s:3:"sip";N;}}
1372472676||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw3031331mrwer735064mrzc";s:4:"tags";s:19:"mysql 命令 学习";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399102;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3031331m9qu34c98s1cbb3k";s:4:"tags";s:9:"数据库";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399102;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw303133a46dxp1inj19wvxw";s:4:"tags";s:6:"oracle";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399101;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:24:"bzgw303133pagen7fks56pyn";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399101;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw30313317i2rx18sv8dsvhj";s:4:"tags";s:19:"redis 用户 统计";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399100;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3031331o0ibcd1ylb1djybq";s:4:"tags";s:6:"语句";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399100;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw3031331l1y6t2uut3rvsa8";s:4:"tags";s:23:"备份 数据库 问题";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399100;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3031331ml76qvbf2j1u5fm4";s:4:"tags";s:19:"操作系统 认证";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399100;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw403133882drz6h1l6o1b2";s:4:"tags";s:16:"oracle 一致性";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399099;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw40313318f93gr7ngf309hh";s:4:"tags";s:23:"下载 数据库 查询";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399099;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw40313315040wibsys49lgm";s:4:"tags";s:13:"参数 研究";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399099;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031331f4vftvbd6w1boufn";s:4:"tags";s:22:"实体模型 数据库";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399098;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031331gpquxgyzbo19wsvl";s:4:"tags";s:12:"mysql 类型";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399098;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133bldfk7cr8q3sh8ng";s:4:"tags";s:13:"学习 延迟";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399098;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133ne6fdo4q6j1o9pp4";s:4:"tags";s:16:"清除 管理器";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399097;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw40313312o7iz1acy443tv9";s:4:"tags";s:13:"参数 学习";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399097;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133uyql3bd7tt3sh5kv";s:4:"tags";s:13:"数据 文件";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399097;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031331r3d7zr226i1djw1o";s:4:"tags";s:40:"动态 区间 存储过程 数据 查询";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399097;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341y2sevdcjx412rmde";s:4:"tags";s:7:"Android";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399096;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw40313410pj3ml6zer1ggahy";s:4:"tags";s:6:"编译";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399095;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403134tmlx86e0vl1dhczq";s:4:"tags";s:6:"数据";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399095;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw403134157a4x6bzd512rmep";s:4:"tags";s:21:"Android 网络 通信";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399094;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403134eraws1dhz53t2mq4";s:4:"tags";s:14:"Android 游戏";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399094;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw40313415mcartdwix12rmed";s:4:"tags";s:21:"Android 方法 退出";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399094;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341vawfu0x0c012rme8";s:4:"tags";s:40:"Android 模式分析 系统设计 设计";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399093;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw40313414blpkc2izpdk2cb";s:4:"tags";s:13:"协议 指令";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399093;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403134pmzby59vdu3sh6d4";s:4:"tags";s:13:"动画 安卓";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399093;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403134ulix69aeea1lthrm";s:4:"tags";s:14:"Android 转换";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399093;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341y1ib9j94pf3rvrhy";s:4:"tags";s:21:"Android 循环 游戏";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399093;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403134qokew455om12rmdt";s:4:"tags";s:14:"Android 应用";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399092;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw403134dcejxa92z56d9y2";s:4:"tags";s:4:"java";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399092;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031341rmwqoueu7k3vkag";s:4:"tags";s:25:"Android App 启动 应用";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399092;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341wmhbqpboj912rmf4";s:4:"tags";s:14:"Android 动画";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399092;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031347g6b4wd1nq1lthqo";s:4:"tags";s:7:"Android";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399091;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341eczt9z9xk312rmd1";s:4:"tags";s:7:"Android";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399091;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403134us5i8w27lb16bzjt";s:4:"tags";s:13:"推广 统计";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399091;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341g76g3b79ny3to1kw";s:4:"tags";s:26:"抛出异常 移动 调用";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399090;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031346hofa288lo12rmda";s:4:"tags";s:14:"Android 学习";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399090;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgvh031351fyuls2afj83t2mpg";s:4:"tags";s:19:"备份 数据恢复";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399089;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvj03135s613k4c3183rvqqr";s:4:"tags";s:32:"分布式 自动化运维 设计";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399089;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgvl0313516or6qv8stg3u9ipj";s:4:"tags";s:27:"企业 管理 设备 运维";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399089;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvp03135uh9rw7b6bf3t2oan";s:4:"tags";s:16:"分布式 缓存";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399089;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvt03135wz6mh29wb317lkqj";s:4:"tags";s:24:"IIS 日志 网站 运维";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399089;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvt031359mmwe27ri03sh8ov";s:4:"tags";s:20:"企业 图说 架构";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399089;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgvu03135111spq25muo3sh6df";s:4:"tags";s:27:"HDFS 分布式 文件系统";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399088;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvu031351mz69vaw973sh6dj";s:4:"tags";s:34:"HDFS 分布式 文件系统 设计";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399088;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvu0313515pcf2e7sasdm88y";s:4:"tags";s:40:"HDFS 分布式 文件系统 设计需求";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399088;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvu03135aqpq527ens3sh6bw";s:4:"tags";s:27:"HDFS 分布式 文件系统";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399088;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgvy031351xuat3d6ce23to33r";s:4:"tags";s:6:"运维";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399088;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw103135hcw8in54pz3t2p1x";s:4:"tags";s:27:"工具 术语 桌面 管理";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399088;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:24:"bzgw103135mw0iz8be54d5j7";s:4:"tags";s:27:"IIS 服务器 迁移 过程";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399087;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw2031351dnhi2ef4y03rvsau";s:4:"tags";s:20:"ubuntu 备份 数据";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399087;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw203135l1np4hjm9v4mrz3";s:4:"tags";s:25:"mysql 性能优化 集群";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399087;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031351pabjo436xl1eo7et";s:4:"tags";s:20:"ubuntu 启动 方法";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399087;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw40313517244o42u9h19bgdr";s:4:"tags";s:5:"linux";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399087;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031356o4z5g57c93t2nht";s:4:"tags";s:6:"运维";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399086;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000351g52mpib65x3u9jgx";s:4:"tags";s:13:"微信 权衡";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398676;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000351rx26mm38pj3rvsad";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398675;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000351fkoqdk26ej3sh7wy";s:4:"tags";s:28:"b2c 全球 用户 网 趋势";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398674;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400035zcg30x67zq3u9h5z";s:4:"tags";s:6:"电商";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398673;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw40003519pd90r8p6d3sh9ex";s:4:"tags";s:9:"周鸿祎";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398673;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000351lveqcg2mia3sh5ka";s:4:"tags";s:6:"创业";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398671;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400035tnq8wz3vj43qoxtt";s:4:"tags";s:6:"隐私";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398670;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400035vyj96u1wai3sh6c4";s:4:"tags";s:13:"微博 营销";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398670;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400035v0nov5clfp3uuwrp";s:4:"tags";s:9:"郭台铭";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398669;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400035u2agsk4lxo3u9h5x";s:4:"tags";s:19:"智能电视 虎嗅";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398668;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3000371poa9cd6wht1fuuwz";s:4:"tags";s:6:"视频";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398667;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw300037wn5sqr1zx03t2l5v";s:4:"tags";s:24:"ipad 系统服务 融资";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398667;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw300037t071i7d3kk3u9hyc";s:4:"tags";s:6:"服务";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398667;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3000371no3ab812h51h1yl8";s:4:"tags";s:6:"融资";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398667;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw300037cbxn3wcisf3sh6da";s:4:"tags";s:38:"云 企业 平台 应用 服务 用户";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398667;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:23:"bzgw3000375vmheu48xg8q6";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398667;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3000371rbz7ze1aak3rvriw";s:4:"tags";s:41:"安全 智能 游戏 网 视频 路由器";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398667;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw300037v8ykbxeo263sh73o";s:4:"tags";s:23:"企业 大数据 融资";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398667;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400037a84ozy438v3u9h4r";s:4:"tags";s:36:"位置 应用 社交网络 诺基亚";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398667;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4000371ct0u5qa06x41q84";s:4:"tags";s:6:"应用";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw400037186a8qnax8912rmew";s:4:"tags";s:28:"Android 应用 插件 独立";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000371kzjf7l8j2r3sh5k3";s:4:"tags";s:6:"创业";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000371aso7x856nt3rvpye";s:4:"tags";s:13:"移动 网页";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000371rhw87aa2n712rmf8";s:4:"tags";s:14:"Android 支持";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000371nnvz0x1v1z3sh7vg";s:4:"tags";s:27:"创意 生活 用户 融资";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400037nn5remdjts16bzj8";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw40003714idb5e6g1l3sh6b1";s:4:"tags";s:16:"3D 模型 视频";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400037k07w4m1cma3t2lxo";s:4:"tags";s:20:"平台 排名 融资";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4000375saxrfclsw1dhdrc";s:4:"tags";s:13:"应用 微软";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400037kdbcx6dyo53sh8nb";s:4:"tags";s:20:"用户 网站 融资";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398666;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw300038r4f0f23yjb3rvt2w";s:4:"tags";s:16:"中移动 手机";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3000381ej0nvd1iu33rvtut";s:4:"tags";s:16:"亚马逊 服务";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3000381s8ak3n1m4z3sh7w2";s:4:"tags";s:13:"应用 模糊";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw300038sw7ympdid81bp2y8";s:4:"tags";s:13:"平台 支付";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3000381ewufj97m4j3to1k7";s:4:"tags";s:13:"移动 钱包";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw400038116txk45zg03rvri8";s:4:"tags";s:6:"电脑";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400038nwflyp247z3rvsax";s:4:"tags";s:6:"信息";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4000382m8dsm6p5e16bzi5";s:4:"tags";s:6:"应用";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400038yva89p4ral3sh6c4";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000381pp4mxnbh513rvttb";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
